type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	ANDREI VASLEMN S.R.L.	"UAB ,,Labochema LT\ """	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	GIOTIN WORK S.R.L.	Trayner Aragon 2008 SLNE	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	SGS Czech Republic, s.r.o.	Deutsche Bahn AG	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	SGS Czech Republic, s.r.o.	Deutsche Bahn AG	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	TES Consulting s.r.o.	"UAB ,,Linea libera\ """	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Trayner Aragon 2008 SLNE	GIOTIN WORK S.R.L.	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Trayner Aragon 2008 SLNE	GIOTIN WORK S.R.L.	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Wittfed GmbH	Ředitelství silnic a dálnic ČR	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Wittfed GmbH	Ředitelství silnic a dálnic ČR	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	Deutsche Bahn AG	SGS Czech Republic, s.r.o.	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	GIOTIN WORK S.R.L.	Trayner Aragon 2008 SLNE	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	SOCIEDAD MERCANTIL ESTATAL AGUAS DE LAS CUENCAS DE ESPAÑA, S.A.	CLINICA DENTAL DONNAY	0.23809523809523808
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Valbek, spol. s r.o.	Lietuvos sveikatos mokslų universitetas	0.23728813559322035
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	fonds de réserve pour les retraites	Heinrich Walter Bau GmbH	0.23728813559322035
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	fonds de réserve pour les retraites	Heinrich Walter Bau GmbH	0.23728813559322035
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	fonds de réserve pour les retraites	Heinrich Walter Bau GmbH	0.23728813559322035
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	fonds de réserve pour les retraites	Heinrich Walter Bau GmbH	0.23728813559322035
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Ju>	Asociatia Filantropia Ortodoxa Alba Iulia 	"UAB ,,Labochema LT\""
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	Asociatia Filantropia Ortodoxa Alba Iulia """	0.23728813559322035
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	Asociatia Filantropia Ortodoxa Alba Iulia 	Fundación Integra	0.23728813559322035
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Úřad pro ochranu hospodářské soutěže	Eiffage Rail NL der Eiffage Infra-Bau Se	0.23684210526315788
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	Asociatia Filantropia Ortodoxa Alba Iulia 	Consiliul National de Solutionare a Contestatiilor 	0.23655913978494625
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	Valbek, spol. s r.o.	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Faber Bau GmbH	"UAB \Labochema LT\"""""	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	Wittfeld GmbH	"UAB ,,Linea libera\ """	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	Valbek, spol. s r.o.	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Faber Bau GmbH	"UAB \Labochema LT\"""""	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Heinrich Walter Bau GmbH	Net Brinel	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	Ředitelství silnic a dálnic ČR	"UAB ,,Linea libera\ """	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	UAB Grida	Asociatia Filantropia Ortodoxa Alba Iulia 	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	"UAB ,,Labochema LT\ """	koan coaching	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	"UAB ,,Labochema LT\ """	koan coaching	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	"UAB ,,Labochema LT\ """	koan coaching	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	UAB Grida	Asociatia Filantropia Ortodoxa Alba Iulia 	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	"UAB ,,Labochema LT\ """	koan coaching	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	"UAB \Labochema LT\"""""	Faber Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	"UAB \Labochema LT\"""""	Faber Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	"UAB \Labochema LT\"""""	Faber Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	"UAB \Labochema LT\"""""	Faber Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Kauno apygatdos teismas	agence du Numérique en Santé	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	Net Brinel	greffe du Tribunal administratif de Paris	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	Net Brinel	greffe du Tribunal administratif de Paris	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	Net Brinel	greffe du Tribunal administratif de Paris	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Net Brinel	Heinrich Walter Bau GmbH	0.23529411764705882
